Month,RegionName,MeanValue,RegionName,lower,upper,predicted
2016-07-01,10528,965500.0,10528,839772.151425984,1039575.6707371527,939673.9110815683
2016-07-01,10803,795800.0,10803,751835.9766073589,861431.885138638,806633.9308729984
2016-07-01,10570,597300.0,10570,554938.3447985899,624038.0898546741,589488.217326632
2016-07-01,10707,581600.0,10707,542758.4026120515,597182.8251491114,569970.6138805815
2016-07-01,10522,664700.0,10522,643549.7095888272,714464.7691275716,679007.2393581994
2016-07-01,10514,854500.0,10514,823567.4029287136,950962.0314203278,887264.7171745207
2016-07-01,10589,425500.0,10589,391365.97012197104,443627.4347745876,417496.7024482793
2016-07-01,10709,632800.0,10709,611217.8355296719,675897.2494613096,643557.5424954908
2016-07-01,10536,613900.0,10536,610459.5515837927,674922.8673739535,642691.2094788731
2016-07-01,10604,603200.0,10604,570152.214671015,627188.612828837,598670.413749926
2016-07-01,10510,699100.0,10510,631437.8377577608,705423.3014476186,668430.5696026897
2016-07-01,10553,339500.0,10553,305096.19095813006,372926.8240913522,339011.5075247411
2016-07-01,10706,739700.0,10706,698413.3102763568,795882.6339089023,747147.9720926295
2016-07-01,10523,415600.0,10523,385770.8598531306,448272.8044386255,417021.83214587806
2016-07-01,10533,797400.0,10533,746976.3850019899,869774.6928111886,808375.5389065893
2016-07-01,10504,855500.0,10504,788421.4430892647,967514.1096817828,877967.7763855237
2016-07-01,10547,336400.0,10547,325840.6723151494,361514.61983426503,343677.6460747072
2016-07-01,10590,529600.0,10590,428423.79411712365,605399.9339733775,516911.8640452506
2016-07-01,10607,486200.0,10607,470450.0228775708,517639.68177808996,494044.8523278304
2016-07-01,10595,536400.0,10595,500015.9089685376,551684.1902313402,525850.0495999389
2016-07-01,10506,833400.0,10506,826612.3822683049,960063.799499521,893338.090883913
2016-07-01,10507,482100.0,10507,412101.5119428778,503968.0894656896,458034.8007042837
2016-07-01,10502,656700.0,10502,626906.9752889624,708362.8890732512,667634.9321811068
2016-07-01,10576,745200.0,10576,712018.9617580038,791007.8285455322,751513.395151768
2016-07-01,10532,483300.0,10532,433413.8739943859,507008.0416482562,470210.95782132103
2016-07-01,10560,447200.0,10560,350705.2809929395,475184.5727381427,412944.9268655411
2016-07-01,10594,590300.0,10594,592911.6985515457,643682.6043084591,618297.1514300024
2016-07-01,10588,356100.0,10588,323389.43268213025,369632.1793772633,346510.8060296968
2016-07-01,10537,187700.0,10537,166186.43096457492,201306.25290609745,183746.34193533618
2016-07-01,10577,1007300.0,10577,906609.8585892678,1138377.5774588953,1022493.7180240816
2016-07-01,10526,433600.0,10526,429099.2090015606,525145.344011192,477122.2765063763
2016-07-01,10546,547200.0,10546,498518.89538442605,586873.1385595351,542696.0169719806
2016-07-01,10518,551300.0,10518,466930.5550449267,579407.2042249148,523168.87963492074
2016-07-01,10501,562600.0,10501,509691.79218862334,595606.0504922053,552648.9213404143
2016-08-01,10701,420800.0,10701,398908.2934060832,459722.0263163236,429315.1598612034
2016-08-01,10583,989400.0,10583,938278.1258349413,1054574.7613681438,996426.4436015426
2016-08-01,10801,499400.0,10801,476157.06286681676,526286.0180998028,501221.5404833098
2016-08-01,10705,427300.0,10705,409420.2656599767,478419.8214579622,443920.04355896945
2016-08-01,10550,308800.0,10550,242980.46577633332,346732.2421401879,294856.3539582606
2016-08-01,10573,570300.0,10573,564022.1134040559,626762.603744215,595392.3585741355
2016-08-01,10704,405000.0,10704,378847.0422172569,434451.5951720861,406649.3186946715
2016-08-01,10562,391500.0,10562,361036.1397130987,404334.2534182268,382685.19656566274
2016-08-01,10710,453100.0,10710,405412.80945937143,455012.91270396434,430212.8610816679
2016-08-01,10598,406200.0,10598,377273.67688859627,424931.38961792795,401102.5332532621
2016-08-01,10708,776600.0,10708,687303.2746497578,871579.226282626,779441.2504661919
2016-08-01,10566,259200.0,10566,222751.93160765772,278183.9602341108,250467.94592088426
2016-08-01,10591,621500.0,10591,562158.7905746072,634743.4088587693,598451.0997166883
2016-08-01,10552,458800.0,10552,402313.20728106884,502197.8791608079,452255.54322093836
2016-08-01,10543,711500.0,10543,634740.6706884688,749459.2320497261,692099.9513690975
2016-08-01,10605,693200.0,10605,650836.1887649208,731678.624755408,691257.4067601644
2016-08-01,10703,374900.0,10703,372773.24065680674,424816.31083503657,398794.77574592165
2016-08-01,10805,579100.0,10805,546444.9006103338,678603.4207892984,612524.1606998161
2016-08-01,10603,474400.0,10603,428269.75321365823,489165.17943509936,458717.4663243788
2016-08-01,10538,1126700.0,10538,1060288.0233635183,1217965.7464912815,1139126.8849274
2016-08-01,10567,360400.0,10567,307196.85941869684,363048.71558324783,335122.78750097234
2016-08-01,10580,1607800.0,10580,1549280.8557379276,1764229.2887172054,1656755.0722275665
2016-08-01,10549,637700.0,10549,566480.0615308307,685430.0255291989,625955.0435300148
2016-08-01,10530,556900.0,10530,516695.06556345086,585206.223946633,550950.6447550419
2016-08-01,10606,542600.0,10606,500557.2356919012,556864.7251959144,528710.9804439078
2016-08-01,10520,557400.0,10520,482773.60363289906,559513.8386863029,521143.72115960094
2016-08-01,10804,693700.0,10804,655970.9933521935,742906.4126897439,699438.7030209687
2016-08-01,10528,965900.0,10528,808600.0202865197,1055792.0341168975,932196.0272017086
2016-08-01,10803,789900.0,10803,740264.2196995822,875781.6956069957,808022.957653289
2016-08-01,10570,602400.0,10570,546958.5866161754,632317.9035092859,589638.2450627306
2016-08-01,10707,581800.0,10707,532144.7676887475,599245.4804644729,565695.1240766102
2016-08-01,10522,664200.0,10522,639578.8544037746,727356.3833797638,683467.6188917692
2016-08-01,10514,855000.0,10514,811863.8904143337,973456.0113304115,892659.9508723726
2016-08-01,10589,424100.0,10589,386070.63412882044,448202.15148228843,417136.39280555444
2016-08-01,10709,629900.0,10709,597600.677952902,677570.345432127,637585.5116925145
2016-08-01,10536,607900.0,10536,608091.8053692394,687677.4614310426,647884.633400141
2016-08-01,10604,604700.0,10604,564768.6094609521,635163.3192735474,599965.9643672497
2016-08-01,10510,699300.0,10510,623890.2555681273,715353.6633569846,669621.9594625559
2016-08-01,10553,340000.0,10553,300397.5797267967,380029.8869567807,340213.7333417887
2016-08-01,10706,739300.0,10706,692306.5778279133,813325.0623334938,752815.8200807036
2016-08-01,10523,413600.0,10523,377852.307919096,455056.06905254134,416454.1884858187
2016-08-01,10533,806000.0,10533,729185.959628619,883781.0708501113,806483.5152393652
2016-08-01,10504,864100.0,10504,771623.9203288179,991942.8497342776,881783.3850315477
2016-08-01,10547,339900.0,10547,323017.70488277706,367091.5424193882,345054.6236510826
2016-08-01,10590,527200.0,10590,405344.9101275205,624607.8643454933,514976.3872365069
2016-08-01,10607,485100.0,10607,468540.57382086216,526436.3431299665,497488.4584754143
2016-08-01,10595,539100.0,10595,494992.52989044087,556342.1587786945,525667.3443345677
2016-08-01,10506,840800.0,10506,814346.9454755934,979083.2852014559,896715.1153385247
2016-08-01,10507,493100.0,10507,400040.50762686814,513538.7410060389,456789.6243164535
2016-08-01,10502,657100.0,10502,622558.5249981788,724552.2910775047,673555.4080378418
2016-08-01,10576,752800.0,10576,707947.2192322069,795079.5710713291,751513.395151768
2016-08-01,10532,500700.0,10532,424721.16580788925,515577.77934405423,470149.47257597174
2016-08-01,10560,443100.0,10560,329008.98062599136,487090.0633027442,408049.52196436777
2016-08-01,10594,589500.0,10594,591412.3789322617,654098.5347467744,622755.456839518
2016-08-01,10588,362000.0,10588,320334.4578758216,372742.7910238737,346538.6244498477
2016-08-01,10537,189500.0,10537,159711.72405831402,203065.9714758174,181388.84776706572
2016-08-01,10577,1024600.0,10577,886275.712140002,1157405.3662511744,1021840.5391955882
2016-08-01,10526,431700.0,10526,424149.6136415244,530094.9393712282,477122.2765063763
2016-08-01,10546,551400.0,10546,486628.53615399543,595625.2267765133,541126.8814652544
2016-08-01,10518,550400.0,10518,461147.03770663746,585190.721443798,523168.8795752178
2016-08-01,10501,563700.0,10501,497636.41380333225,603021.4992749186,550328.9565391254
2016-09-01,10701,419400.0,10701,394696.8666810518,468790.88311607414,431743.87489856296
2016-09-01,10583,981600.0,10583,929845.6314260301,1069758.9575938482,999802.2945099392
2016-09-01,10801,501000.0,10801,476391.8927639591,536689.9172686706,506540.9050163149
2016-09-01,10705,429100.0,10705,408955.9790698743,492129.67732044705,450542.82819516066
2016-09-01,10550,307200.0,10550,232464.02623305714,356906.8169721296,294685.4216025934
2016-09-01,10573,568400.0,10573,560523.9216601767,635727.5523779783,598125.7370190775
2016-09-01,10704,401200.0,10704,374979.39196183305,441988.3524718278,408483.87221683044
2016-09-01,10562,391200.0,10562,357321.5202902482,409209.4759809874,383265.4981356178
2016-09-01,10710,454700.0,10710,399200.5587298239,458618.8334589426,428909.69609438325
2016-09-01,10598,408600.0,10598,372339.2441685878,429799.4732036674,401069.3586861276
2016-09-01,10708,777900.0,10708,662138.6106613044,887319.2816936123,774728.9461774584
2016-09-01,10566,258700.0,10566,217121.39842326453,283446.5880486017,250283.9932359331
2016-09-01,10591,620000.0,10591,556189.1778404462,643421.49848762,599805.3381640331
2016-09-01,10552,455800.0,10552,389254.6340688448,509623.7080044604,449439.1710366526
2016-09-01,10543,711300.0,10543,618371.6597565681,757866.9782505416,688119.3190035549
2016-09-01,10605,693300.0,10605,641808.1347703979,738974.8877641576,690391.5112672778
2016-09-01,10703,375400.0,10703,371837.54339119646,434287.99794071115,403062.7706659538
2016-09-01,10805,574000.0,10805,544592.5085779375,703521.1413975505,624056.824987744
2016-09-01,10603,472100.0,10603,425522.1205761135,491911.51829571655,458716.81943591504
2016-09-01,10538,1115700.0,10538,1044489.5717418483,1234327.764819163,1139408.6682805056
2016-09-01,10567,358000.0,10567,299897.7531409853,366973.4932832007,333435.623212093
2016-09-01,10580,1609200.0,10580,1535307.4700333667,1779059.1209448543,1657183.2954891105
2016-09-01,10549,636500.0,10549,547368.1341563379,690705.9888095483,619037.0614829431
2016-09-01,10530,560700.0,10530,513410.5822855077,595943.2093007002,554676.895793104
2016-09-01,10606,542700.0,10606,495645.5070290601,563346.5202066813,529496.0136178707
2016-09-01,10520,555000.0,10520,476568.64556790236,568663.9839581806,522616.3147630415
2016-09-01,10804,690900.0,10804,648793.8587106037,749157.8719750292,698975.8653428165
2016-09-01,10528,959400.0,10528,776350.361050015,1073797.119567252,925073.7403086335
2016-09-01,10803,786000.0,10803,728105.2191791952,891095.2561941614,809600.2376866783
2016-09-01,10570,610400.0,10570,538767.9262527907,641452.0523435804,590109.9892981856
2016-09-01,10707,581600.0,10707,521017.4995105117,601754.7539180876,561386.1267142997
2016-09-01,10522,663000.0,10522,634861.2016320324,740633.0332412419,687747.1174366372
2016-09-01,10514,852400.0,10514,798861.8853441395,997248.4837963094,898055.1845702245
2016-09-01,10589,421200.0,10589,381089.10710234474,452639.0123567942,416864.0597295695
2016-09-01,10709,629400.0,10709,583389.9933754785,679739.5942721094,631564.793823794
2016-09-01,10536,601600.0,10536,605185.7552325166,700643.5585215582,652914.6568770374
2016-09-01,10604,601500.0,10604,558922.8695437029,643637.7211408451,601280.295342274
2016-09-01,10510,701000.0,10510,615831.1437620636,725982.1786804463,670906.661221255
2016-09-01,10553,340100.0,10553,295677.3277244326,386613.85454847873,341145.59113645565
2016-09-01,10706,742100.0,10706,685133.0897088789,831482.6216105814,758307.8556597302
2016-09-01,10523,408400.0,10523,369780.39883317804,462711.0113029498,416245.7050680639
2016-09-01,10533,816400.0,10533,710228.2903521247,898954.4667557534,804591.378553939
2016-09-01,10504,869500.0,10504,752961.1732572406,1017789.4149832078,885375.2941202242
2016-09-01,10547,341400.0,10547,319930.7510943373,372956.34875309875,346443.54992371803
2016-09-01,10590,524600.0,10590,380618.45916103374,645400.0054906831,513009.23232585844
2016-09-01,10607,481700.0,10607,466232.4817029831,535148.3886252932,500690.4351641381
2016-09-01,10595,539600.0,10595,490200.9556938645,560849.5066553347,525525.2311745996
2016-09-01,10506,834400.0,10506,800827.8086698933,999000.9909303817,899914.3998001375
2016-09-01,10507,505400.0,10507,387738.21003893623,524366.8320620275,456052.5210504819
2016-09-01,10502,654800.0,10502,617407.8946139367,741480.6474950883,679444.2710545125
2016-09-01,10576,758700.0,10576,704224.7802490897,798802.0100544463,751513.395151768
2016-09-01,10532,517600.0,10532,415459.71331036533,524618.2384087645,470038.9758595649
2016-09-01,10560,437400.0,10560,306030.73700225796,500277.49712413095,403154.11706319446
2016-09-01,10594,587600.0,10594,589210.4041120326,664198.9322759593,626704.668193996
2016-09-01,10588,363100.0,10588,317546.58377524244,375559.0543706226,346552.8190729325
2016-09-01,10537,190400.0,10537,153026.38110078537,204874.215611054,178950.2983559197
2016-09-01,10577,1038100.0,10577,867547.9661942075,1175158.7541129491,1021353.3601535783
2016-09-01,10526,425500.0,10526,419624.52864253003,534620.0243702225,477122.2765063763
2016-09-01,10546,554800.0,10546,474453.346116607,605501.2301130798,539977.2881148434
2016-09-01,10518,543900.0,10518,455858.6383352722,590479.1208295376,523168.8795824049
2016-09-01,10501,563500.0,10501,484445.645335497,611270.2712579354,547857.9582967162
2016-10-01,10701,418000.0,10701,390068.21143221494,478278.91728346294,434173.56435783894
2016-10-01,10583,979400.0,10583,920684.5236141782,1085706.547378846,1003195.5354965121
2016-10-01,10801,501900.0,10801,476663.1224069416,547398.9750387329,512031.04872283724
2016-10-01,10705,428800.0,10705,408146.9098941633,506286.90677437297,457216.90833426814
2016-10-01,10550,305000.0,10550,221268.1843147874,367553.87194268964,294411.0281287385
2016-10-01,10573,569800.0,10573,556622.9298050582,644907.5495402619,600765.23967266
2016-10-01,10704,398300.0,10704,370806.55377798784,449867.9544498733,410337.25411393057
2016-10-01,10562,390300.0,10562,353481.7825989987,414279.3442828771,383880.5634409379
2016-10-01,10710,454800.0,10710,392856.4500258131,462756.12606175116,427806.2880437821
2016-10-01,10598,411900.0,10598,367149.1454204892,434959.4718606205,401054.30864055484
2016-10-01,10708,777600.0,10708,635657.9953222878,904375.0550953711,770016.5252088294
2016-10-01,10566,257700.0,10566,211159.71048317326,288921.24779774767,250040.47914046046
2016-10-01,10591,621400.0,10591,549719.086214054,652203.9325742855,600961.5093941698
2016-10-01,10552,450700.0,10552,375782.28729522455,517861.62625195395,446821.95677358925
2016-10-01,10543,711100.0,10543,601238.0893657191,767018.3093866536,684128.1993761864
2016-10-01,10605,696100.0,10605,632430.5647395358,746651.3489781076,689540.9568588217
2016-10-01,10703,376100.0,10703,370757.6251014757,444062.51460244885,407410.06985196227
2016-10-01,10805,567600.0,10805,542063.4041719506,729009.741388391,635536.5727801708
2016-10-01,10603,469700.0,10603,422984.93265298643,494448.33806631825,458716.63535965234
2016-10-01,10538,1114800.0,10538,1028035.6606100743,1251440.960052043,1139738.3103310587
2016-10-01,10567,355200.0,10567,292390.3911812234,371197.2606540296,331793.8259176265
2016-10-01,10580,1603700.0,10580,1522033.4188358616,1792958.1583679547,1657495.7886019081
2016-10-01,10549,637900.0,10549,527560.9909784221,696610.4094438413,612085.7002111317
2016-10-01,10530,561100.0,10530,509812.739813913,607115.212023436,558463.9759186745
2016-10-01,10606,541000.0,10606,490444.1779703828,570134.7963204773,530289.4871454301
2016-10-01,10520,550000.0,10520,470178.4291416538,578153.68597564,524166.0575586469
2016-10-01,10804,684900.0,10804,641910.7884087797,755285.4061850299,698598.0972969048
2016-10-01,10528,955700.0,10528,743139.9468717286,1093577.9720611605,918358.9594664446
2016-10-01,10803,784000.0,10803,714942.0527117121,906739.2215245379,810840.637118125
2016-10-01,10570,617800.0,10570,530042.8261735672,650883.0859839015,590462.9560787344
2016-10-01,10707,580200.0,10707,509776.02156659006,604731.4757099315,557253.7486382608
2016-10-01,10522,663800.0,10522,629702.7468173595,754443.8174282108,692073.2821227851
2016-10-01,10514,850700.0,10514,784647.444957854,1022253.3915782988,903450.4182680764
2016-10-01,10589,419200.0,10589,376404.6267959216,456911.82092027133,416658.22385809646
2016-10-01,10709,627500.0,10709,568710.2100193127,682383.1445864172,625546.677302865
2016-10-01,10536,595600.0,10536,601989.8239045651,713845.7030447675,657917.7634746663
2016-10-01,10604,598000.0,10604,552710.8169219691,652525.870381859,602618.343651914
2016-10-01,10510,704100.0,10510,607360.1641862064,737189.4121193071,672274.7881527568
2016-10-01,10553,340100.0,10553,291000.9107058526,392734.8864144192,341867.8985601359
2016-10-01,10706,748100.0,10706,677107.3492410897,850352.8732362924,763730.111238691
2016-10-01,10523,404400.0,10523,361308.5007473338,470711.423389694,416009.9620685139
2016-10-01,10533,824700.0,10533,690178.0179900464,915220.547044904,802699.2825174752
2016-10-01,10504,877400.0,10504,732728.0153347898,1044943.6259226088,888835.8206286993
2016-10-01,10547,341000.0,10547,316630.3372844516,379042.59895288805,347836.4681186698
2016-10-01,10590,522100.0,10590,354535.3210265171,667576.3447300087,511055.8328782629
2016-10-01,10607,480700.0,10607,462822.4335435678,543545.7568239458,503184.0951837568
2016-10-01,10595,540500.0,10595,485641.5289213414,565187.8544108401,525414.6916660907
2016-10-01,10506,822700.0,10506,786456.6902016615,1019629.8039415879,903043.2470716247
2016-10-01,10507,512400.0,10507,374947.96246368246,535663.5514968657,455305.75698027405
2016-10-01,10502,651400.0,10502,611579.1765002246,759087.4525609388,685333.3145305817
2016-10-01,10576,764500.0,10576,700774.7066135975,802252.0836899385,751513.395151768
2016-10-01,10532,529200.0,10532,405908.3366847142,534137.6784600073,470023.00757236074
2016-10-01,10560,433500.0,10560,281855.86701140855,514661.5573126337,398258.71216202114
2016-10-01,10594,587200.0,10594,586353.0692426816,674138.6220831792,630245.8456629304
2016-10-01,10588,363500.0,10588,314978.0676900478,378142.05634850485,346560.0620192763
2016-10-01,10537,189600.0,10537,146048.1236229513,206932.01951408686,176490.07156851908
2016-10-01,10577,1049200.0,10577,850411.2949333213,1191615.0382178898,1021013.1665756056
2016-10-01,10526,418500.0,10526,415430.46985560935,538814.0831571432,477122.2765063763
2016-10-01,10546,555900.0,10546,462363.94173032104,616284.5340015303,539324.2378659257
2016-10-01,10518,538500.0,10518,450956.49639484216,595381.2627697375,523168.87958228984
2016-10-01,10501,563200.0,10501,470512.1381798773,619857.9646887474,545185.0514343124
2016-11-01,10701,418300.0,10701,385041.2781036728,488161.8728040635,436601.57545386814
2016-11-01,10583,981300.0,10583,911206.6581744397,1102379.6022692958,1006793.1302218677
2016-11-01,10801,504100.0,10801,477199.76390093646,558623.734492146,517911.7491965412
2016-11-01,10705,427700.0,10705,406955.14780267596,520847.0349031553,463901.0913529156
2016-11-01,10550,301000.0,10550,209511.11944734683,378574.264620181,294042.6920337639
2016-11-01,10573,570600.0,10573,552312.1771140483,654471.0926393224,603391.6348766853
2016-11-01,10704,398800.0,10704,366320.21622280846,458070.5418439681,412195.3790333883
2016-11-01,10562,390500.0,10562,349145.0849661455,419338.0206417676,384241.55280395655
2016-11-01,10710,455400.0,10710,386356.44363551604,467169.59029808483,426763.01696680044
2016-11-01,10598,415800.0,10598,361711.44217941514,440397.2759763816,401054.3590778984
2016-11-01,10708,779100.0,10708,607936.5686618583,922671.7157540584,765304.1422079584
2016-11-01,10566,257500.0,10566,204777.7322963964,294523.60075488326,249650.66652563983
2016-11-01,10591,624200.0,10591,542617.6615321791,661176.7103655617,601897.1859488704
2016-11-01,10552,445800.0,10552,362017.20137974096,526779.5824046865,444398.3918922137
2016-11-01,10543,713000.0,10543,583371.2435583924,776903.9903421756,680137.616950284
2016-11-01,10605,700900.0,10605,622641.1187841481,754701.9294332134,688671.5241086808
2016-11-01,10703,377200.0,10703,369220.2249819979,454006.5441668841,411613.384574441
2016-11-01,10805,566800.0,10805,539469.9512559506,755315.2775275321,647392.6143917413
2016-11-01,10603,469200.0,10603,420616.281083287,496816.8848758546,458716.5829795708
2016-11-01,10538,1119100.0,10538,1010614.7651904318,1269059.1096689939,1139836.9374297129
2016-11-01,10567,356500.0,10567,284585.5225016747,375749.98807655764,330167.7552891162
2016-11-01,10580,1605300.0,10580,1509430.612734053,1806016.7718269208,1657723.692280487
2016-11-01,10549,641600.0,10549,507063.4903566745,703168.8276340563,605116.1589953654
2016-11-01,10530,557700.0,10530,505849.8554391236,618635.8628301475,562242.8591346355
2016-11-01,10606,540000.0,10606,484910.01565992495,577204.9368190641,531057.4762394945
2016-11-01,10520,550500.0,10520,463538.4297960687,588191.6418275237,525865.0358117962
2016-11-01,10804,681800.0,10804,635318.6715480193,761260.832807056,698289.7521775377
2016-11-01,10528,963800.0,10528,708367.5342617349,1114706.47481609,911537.0045389124
2016-11-01,10803,783500.0,10803,700837.3710620898,922984.219466396,811910.7952642429
2016-11-01,10570,621600.0,10570,520660.68240521307,660569.5842030144,590615.1333041138
2016-11-01,10707,579700.0,10707,498323.91047303646,608097.5672772134,553210.738875125
2016-11-01,10522,669200.0,10522,624140.8294290835,768841.1204196638,696490.9749243737
2016-11-01,10514,850100.0,10514,769291.4048027153,1048399.8991291412,908845.6519659283
2016-11-01,10589,417700.0,10589,371994.42269329494,461010.8741318261,416502.6484125605
2016-11-01,10709,626900.0,10709,553604.399288954,685492.1969456084,619548.2981172812
2016-11-01,10536,591900.0,10536,598451.3908821545,727579.6433405408,663015.5171113476
2016-11-01,10604,594200.0,10604,546124.6871306499,661788.299621648,603956.493376149
2016-11-01,10510,706700.0,10510,598373.2141304502,748876.0905621148,673624.6523462825
2016-11-01,10553,339100.0,10553,286409.6740888257,398445.87232101057,342427.77320491814
2016-11-01,10706,755700.0,10706,668412.3274484115,869967.853091206,769190.0902698088
2016-11-01,10523,404200.0,10523,352241.35224852484,478907.27327913436,415574.3127638296
2016-11-01,10533,833100.0,10533,669097.0401500441,932517.3035717659,800807.171860905
2016-11-01,10504,884800.0,10504,711298.5816604962,1073340.2889013046,892319.4352809004
2016-11-01,10547,338800.0,10547,313088.2721582386,385360.5268761008,349224.3995171697
2016-11-01,10590,517000.0,10590,327236.32866713236,691006.9414504757,509121.63505880407
2016-11-01,10607,482200.0,10607,459164.66034845443,552526.7243496903,505845.6923490724
2016-11-01,10595,543500.0,10595,481306.06693152786,569351.3550855421,525328.711008535
2016-11-01,10506,808600.0,10506,771317.373720956,1041169.9961472894,906243.6849341227
2016-11-01,10507,506700.0,10507,361306.60452587495,547212.8610704096,454259.7327981423
2016-11-01,10502,647200.0,10502,605107.112005639,777359.1255573846,691233.1187815118
2016-11-01,10576,769600.0,10576,697544.7382319118,805482.0520716242,751513.395151768
2016-11-01,10532,536700.0,10532,395929.18565293995,544193.8866049248,470061.5361289324
2016-11-01,10560,432800.0,10560,256554.5396625291,530172.0748591665,393363.3072608478
2016-11-01,10594,585400.0,10594,583328.8196327649,684758.0912307554,634043.4554317602
2016-11-01,10588,362600.0,10588,312590.5635825838,380536.9520254984,346563.7578040411
2016-11-01,10537,188000.0,10537,138801.9952766195,209363.93898963206,174082.96713312579
2016-11-01,10577,1056700.0,10577,834751.0355608608,1206835.5686683708,1020793.3021146158
2016-11-01,10526,418100.0,10526,411503.93298677204,542740.6200259805,477122.2765063763
2016-11-01,10546,557400.0,10546,449695.8237735438,627495.4632225274,538595.6434980356
2016-11-01,10518,534600.0,10518,446366.6140267893,599971.1451378105,523168.8795822999
2016-11-01,10501,565100.0,10501,456211.99511315144,628785.9341178924,542498.964615522
2016-12-01,10701,417900.0,10701,379638.18627324264,498422.73989422544,439030.46308373404
2016-12-01,10583,987000.0,10583,901320.9733094207,1119678.2187366032,1010499.596023012
2016-12-01,10801,508000.0,10801,477533.1996818497,570197.5880627251,523865.3938722874
2016-12-01,10705,428000.0,10705,405356.456984474,535776.9981629635,470566.72757371876
2016-12-01,10550,295900.0,10550,197264.59720581135,390094.16558788315,293679.38139684725
2016-12-01,10573,566300.0,10573,547687.3089419804,664451.8612222385,606069.5850821094
2016-12-01,10704,400600.0,10704,361517.0704655343,466577.8145541746,414047.44250985445
2016-12-01,10562,392000.0,10562,344448.9617345552,424581.9826428825,384515.47218871885
2016-12-01,10710,457200.0,10710,379581.8850196784,471698.758382987,425640.3217013327
2016-12-01,10598,419700.0,10598,356005.82082759985,446097.25576995173,401051.5382987758
2016-12-01,10708,784700.0,10708,579037.6861108337,942145.8075938462,760591.74685234
2016-12-01,10566,256400.0,10566,198078.93275726007,300386.9654279545,249232.94909260728
2016-12-01,10591,624900.0,10591,535127.3467121797,670665.1865611535,602896.2666366666
2016-12-01,10552,443100.0,10552,347748.191849888,536186.8012469811,441967.4965484346
2016-12-01,10543,716400.0,10543,564807.1688219893,787493.7601210633,676150.4644715263
2016-12-01,10605,704400.0,10605,612377.6579355744,763196.130261143,687786.8940983587
2016-12-01,10703,379800.0,10703,367286.15227607754,464197.2164623961,415741.6843692368
2016-12-01,10805,568600.0,10805,536490.6075134184,782468.4881368179,659479.5478251182
2016-12-01,10603,469600.0,10603,418386.4947846812,499046.6413642838,458716.5680744825
2016-12-01,10538,1127500.0,10538,992176.8605076419,1287467.1897667795,1139822.0251372107
2016-12-01,10567,359700.0,10567,276427.95730836364,380613.44750681194,328520.7024075878
2016-12-01,10580,1609000.0,10580,1497456.6469129086,1818323.2465088675,1657889.946710888
2016-12-01,10549,647700.0,10549,485902.13554026093,710411.7707495035,598156.9531448822
2016-12-01,10530,554800.0,10530,501478.0287699915,630500.4542850832,565989.2415275373
2016-12-01,10606,540900.0,10606,479051.18881172815,584577.8323104071,531814.5105610676
2016-12-01,10520,548100.0,10520,456405.5898835284,598717.1788621012,527561.3843728148
2016-12-01,10804,684300.0,10804,629007.7887500506,767068.3614042229,698038.0750771367
2016-12-01,10528,974300.0,10528,671992.9625404151,1137034.5400192975,904513.7512798563
2016-12-01,10803,784900.0,10803,686075.8892708301,940162.5897129785,813119.2394919043
2016-12-01,10570,619900.0,10570,510789.9495059683,670752.6076559459,590771.2785809571
2016-12-01,10707,582800.0,10707,486424.40015602426,611775.074891439,549099.7375237317
2016-12-01,10522,675000.0,10522,618083.1389644445,783737.5398095684,700910.3393870065
2016-12-01,10514,848800.0,10514,752853.4268543934,1075628.3444731669,914240.8856637802
2016-12-01,10589,416800.0,10589,367833.987454039,464936.1344974497,416385.06097574433
2016-12-01,10709,628100.0,10709,538066.2213194311,689045.4909095041,613555.8561144676
2016-12-01,10536,592100.0,10536,594434.4591544234,741877.8096222166,668156.13438832
2016-12-01,10604,591500.0,10604,539144.6490659078,671423.3421653411,605283.9956156245
2016-12-01,10510,708200.0,10510,588828.9528863191,761031.8313937419,674930.3921400305
2016-12-01,10553,337100.0,10553,281928.7118658594,403794.77728902135,342861.7445774404
2016-12-01,10706,760000.0,10706,659084.3021150058,890304.4455314738,774694.3738232398
2016-12-01,10523,406900.0,10523,342680.75514493283,487494.80333514727,415087.77924004005
2016-12-01,10533,845600.0,10533,647037.8442059185,950792.2887195023,798915.0664627104
2016-12-01,10504,890100.0,10504,688824.3035958987,1102930.870548451,895877.5870721749
2016-12-01,10547,337100.0,10547,309289.09672820073,391928.6453936549,350608.8710609278
2016-12-01,10590,510500.0,10590,298735.0779871311,715644.8272706057,507189.9526288684
2016-12-01,10607,483200.0,10607,455704.4365296381,562211.1217080029,508957.77911882044
2016-12-01,10595,547100.0,10595,477182.00558167376,573341.6602142325,525261.8328979531
2016-12-01,10506,795600.0,10506,755296.1529298337,1063714.0862598403,909505.1195948371
2016-12-01,10507,493100.0,10507,346892.92843988276,559344.4818501307,453118.70514500677
2016-12-01,10502,643900.0,10502,598001.4800762745,796247.307942836,697124.3940095552
2016-12-01,10576,774400.0,10576,694497.4557585351,808529.3345450009,751513.395151768
2016-12-01,10532,539700.0,10532,385364.96204912604,554759.0440153782,470062.00303225213
2016-12-01,10560,438500.0,10560,230185.8185506754,546749.9861686736,388467.9023596745
2016-12-01,10594,581500.0,10594,580207.4992757716,696084.7155224575,638146.1073991145
